age,kids_count,pets_count,siblings_count,income,has_risk
44,2,2,4,424247,0
44,2,2,4,444561,0
44,3,5,1,12940,1
44,4,2,2,3097,1
44,4,4,1,5237,1
44,4,4,1,92750,1
44,4,5,0,20436,1
44,4,5,1,95971,1
44,5,3,2,44252,1
45,1,1,4,118057,0
45,1,1,4,267705,0
45,1,1,4,296370,0
45,1,1,5,314319,0
45,1,1,5,463075,0
45,1,2,4,129417,0
45,1,2,4,398840,0
45,1,2,5,164301,0
45,1,2,5,332663,0
45,2,1,4,127822,0
45,2,1,4,177148,0
45,2,1,5,104900,0
45,2,1,5,292858,0
45,2,2,1,29676,1
45,2,2,4,262655,0
45,2,2,4,351728,0
45,2,2,4,453043,0
45,2,2,5,274192,0
45,2,2,5,307488,0
45,2,2,5,353649,0
45,3,4,0,37377,1
45,4,4,1,86343,1
45,5,4,2,83882,1
45,5,5,1,39521,1
46,1,1,4,191104,0
46,1,1,5,169488,0
46,1,2,4,365026,0
46,2,1,4,241545,0
46,2,1,4,360489,0
46,2,1,5,103001,0
46,2,1,5,284562,0
46,2,2,0,326,1
46,2,2,2,99622,1
46,2,2,4,224735,0
46,2,2,5,185088,0
46,2,2,5,347125,0
46,2,2,5,371207,0
46,2,4,0,29029,1
46,2,4,1,7601,1
46,2,5,0,84436,1
46,2,5,2,73539,1
47,1,1,4,211418,0
47,1,1,4,212593,0
47,1,1,4,343803,0
47,1,1,5,264362,0
47,1,1,5,418766,0
47,1,1,5,496912,0
47,1,2,4,140046,0
47,1,2,4,381983,0
47,1,2,4,425394,0
47,2,1,4,281982,0
47,2,1,5,345185,0
47,2,1,5,350069,0
47,2,2,4,205218,0
47,2,2,4,475661,0
47,2,2,5,405989,0
47,2,2,5,461126,0
47,3,3,0,6244,1
47,3,3,1,91450,1
47,3,4,1,90600,1
47,4,4,0,52912,1
47,5,4,0,23752,1
48,1,1,4,136141,0
48,1,1,4,248784,0
48,1,1,5,238398,0
48,1,1,5,390912,0
48,1,1,5,391307,0
48,1,2,5,105623,0
48,2,1,4,104390,0
48,2,1,4,227172,0
48,2,1,4,481780,0
48,2,1,5,198675,0
48,2,1,5,280520,0
48,2,1,5,363875,0
48,2,1,5,487904,0
48,2,2,0,88340,1
48,2,3,2,85633,1
48,3,2,2,8634,1
48,3,3,0,58658,1
48,3,4,0,84593,1
48,4,4,0,42830,1
48,4,4,2,56089,1
48,5,5,0,55218,1
49,1,1,4,220871,0
49,1,1,5,230028,0
49,1,2,4,408587,0
49,1,2,5,254990,0
49,1,2,5,323996,0
49,2,1,4,193712,0
49,2,1,4,246418,0
49,2,1,4,411955,0
49,2,1,5,268249,0
49,2,2,0,19743,1
49,2,2,4,196340,0
49,2,2,4,285683,0
49,2,2,4,396516,0
49,2,2,5,107287,0
49,2,2,5,199244,0
49,2,2,5,300077,0
49,2,3,1,15534,1
49,4,2,0,55014,1
49,4,2,2,41546,1
50,1,1,4,160517,0
50,1,1,4,209326,0
50,1,2,5,237811,0
50,1,2,5,456939,0
50,2,1,5,151864,0
50,2,1,5,232559,0
50,2,2,2,41229,1
50,2,2,4,258041,0
50,2,2,4,320767,0
50,2,2,5,324605,0
50,2,2,5,362230,0
50,2,2,5,383752,0
50,3,4,2,70708,1
50,4,4,0,86652,1
50,5,2,0,54604,1
50,5,2,2,17450,1
50,5,4,2,46275,1
51,1,1,4,307880,0
51,1,1,4,446779,0
51,1,1,5,153346,0
51,1,1,5,266944,0
51,1,1,5,429333,0
51,1,2,4,342040,0
51,1,2,5,158670,0
51,1,2,5,379752,0
51,2,1,4,399848,0
51,2,1,5,164114,0
51,2,1,5,405929,0
51,2,5,2,17975,1
51,2,5,2,44647,1
51,3,3,2,54058,1
51,4,2,1,73275,1
51,5,4,2,81580,1
52,1,1,4,319140,0
52,1,1,4,381898,0
52,1,1,4,433365,0
52,1,2,5,215543,0
52,1,2,5,249508,0
52,1,2,5,399507,0
52,2,1,4,141445,0
52,2,1,4,158750,0
52,2,1,4,165597,0
52,2,1,5,276569,0
52,2,2,4,266185,0
52,2,2,4,293834,0
52,2,2,4,425700,0
52,2,2,5,175980,0
52,2,2,5,254225,0
52,2,2,5,318661,0
52,2,3,0,59758,1
52,4,2,0,60972,1
52,4,3,1,35028,1
52,4,4,0,25745,1
52,5,2,0,67677,1
52,5,2,1,46923,1
52,5,4,2,79445,1
53,1,1,4,148956,0
53,1,1,4,365577,0
53,1,1,5,294662,0
53,1,2,4,232864,0
53,1,2,4,247203,0
53,1,2,4,274248,0
53,1,2,4,496825,0
53,1,2,5,171468,0
53,1,2,5,177482,0
53,1,2,5,178445,0
53,1,2,5,243075,0
53,1,2,5,268334,0
53,1,2,5,309660,0
53,1,2,5,468319,0
53,2,1,4,221955,0
53,2,1,4,289392,0
53,2,1,4,421631,0
53,2,2,0,65183,1
53,2,2,4,477503,0
53,4,2,0,65116,1
53,4,4,0,6192,1
53,5,4,2,78536,1
54,1,1,4,153220,0
54,1,1,5,210927,0
54,1,2,4,349651,0
54,1,2,5,430416,0
54,2,1,5,104621,0
54,2,1,5,356632,0
54,2,2,4,222052,0
54,2,2,4,245469,0
54,2,2,4,270701,0
54,2,2,4,458794,0
54,2,3,1,19975,1
54,2,4,2,20623,1
54,2,5,0,60885,1
54,4,2,2,74397,1
54,5,4,1,16274,1
55,1,1,4,100426,0
55,1,1,4,124980,0
55,1,1,4,281586,0
55,1,1,5,229665,0
55,1,1,5,434007,0
55,1,2,4,347689,0
55,2,1,4,372183,0
55,2,2,4,160642,0
55,2,2,5,135413,0
55,2,2,5,209522,0
55,4,2,0,5121,1
55,5,2,2,3484,1
55,5,4,1,90438,1
56,1,1,4,173967,0
56,1,1,4,470779,0
56,1,1,5,349588,0
56,1,2,4,305664,0
56,1,2,4,343539,0
56,1,2,4,374340,0
56,1,2,5,485423,0
56,2,1,4,254728,0
56,2,1,5,386770,0
56,2,1,5,411203,0
56,2,2,4,192737,0
56,2,2,4,262664,0
56,2,2,4,385528,0
56,2,2,4,490903,0
56,2,2,5,162863,0
56,2,2,5,472381,0
56,2,4,0,29697,1
56,2,4,1,43780,1
56,4,2,0,25787,1
56,4,4,2,22459,1
56,5,3,2,38334,1
56,5,5,0,56336,1
57,1,1,4,245240,0
57,1,1,4,357371,0
57,1,1,5,318311,0
57,1,2,4,119895,0
57,1,2,4,186289,0
57,1,2,4,468296,0
57,2,1,4,121748,0
57,2,1,5,305070,0
57,2,1,5,494551,0
57,2,2,4,312533,0
57,2,2,4,338809,0
57,2,2,5,116858,0
57,2,2,5,269274,0
57,2,2,5,325894,0
57,3,2,1,66121,1
57,4,2,0,72099,1
57,4,2,2,28794,1
57,4,5,0,73809,1
57,5,3,2,57354,1
57,5,4,0,33679,1
58,1,1,4,130104,0
58,1,1,4,165486,0
58,1,1,4,192758,0
58,1,1,4,451936,0
58,1,1,5,434003,0
58,1,2,4,166764,0
58,1,2,4,207316,0
58,1,2,5,499015,0
58,2,1,5,349896,0
58,2,1,5,478332,0
58,2,2,5,216284,0
58,2,2,5,427456,0
58,2,2,5,428378,0
58,2,2,5,494329,0
58,2,3,2,54130,1
58,2,4,2,24598,1
58,2,5,0,19774,1
58,3,2,2,85611,1
58,3,3,0,25065,1
58,3,5,2,11858,1
58,4,4,1,88819,1
58,4,5,2,31424,1
58,5,3,1,38402,1
58,5,3,1,65109,1
59,1,1,4,172339,0
59,1,1,4,188921,0
59,1,1,4,306685,0
59,1,1,4,431079,0
59,1,1,5,323237,0
59,1,1,5,379097,0
59,1,2,4,249439,0
59,1,2,4,416601,0
59,1,2,5,153361,0
59,1,2,5,300199,0
59,1,2,5,305416,0
59,2,1,4,131060,0
59,2,1,4,194037,0
59,2,1,4,270895,0
59,2,1,4,326694,0
59,2,1,4,380571,0
59,2,1,5,372488,0
59,2,2,5,182223,0
59,2,2,5,362958,0
59,2,2,5,371216,0
59,2,2,5,447443,0
59,2,4,2,50504,1
59,3,2,2,95066,1
59,4,3,0,1711,1
59,4,4,1,63335,1
59,5,3,0,22864,1
60,1,1,4,221507,0
60,1,1,4,375954,0
60,1,1,4,401378,0
60,1,1,5,292489,0
60,1,2,4,104272,0
60,1,2,4,499150,0
60,2,1,4,245953,0
60,2,1,4,491487,0
60,2,1,5,243661,0
60,2,1,5,457846,0
60,2,2,5,164323,0
60,2,2,5,264471,0
60,2,2,5,312525,0
60,2,2,5,409966,0
60,4,4,0,35433,1
60,4,5,0,15273,1
61,1,1,4,473799,0
61,1,1,5,114945,0
61,1,1,5,169715,0
61,1,2,4,330085,0
61,1,2,5,222886,0
61,1,2,5,443786,0
61,1,2,5,464216,0
61,2,1,4,299856,0
61,2,1,4,348615,0
61,2,1,4,484438,0
61,2,1,5,107066,0
61,2,1,5,363490,0
61,2,1,5,399035,0
61,2,2,4,323434,0
61,2,2,4,475107,0
61,2,4,0,72616,1
61,2,5,2,36573,1
61,3,4,0,47286,1
61,3,5,0,71560,1
61,3,5,2,87510,1
61,4,4,0,53972,1
61,5,4,0,33138,1
62,1,1,4,289197,0
62,1,2,4,386155,0
62,1,2,5,233224,0
62,1,2,5,496763,0
62,2,1,4,397671,0
62,2,1,4,415813,0
62,2,1,5,473513,0
62,2,2,4,125574,0
62,2,2,4,340631,0
62,2,2,4,476768,0
62,2,2,4,483258,0
62,2,2,5,131356,0
62,2,2,5,170194,0
62,2,2,5,336526,0
62,2,3,1,54599,1
62,3,3,0,12712,1
62,3,4,2,21531,1
62,4,4,0,23642,1
62,5,2,1,8499,1
63,1,1,4,252920,0
63,1,1,4,368578,0
63,1,1,4,443105,0
63,1,1,5,215602,0
63,1,1,5,229621,0
63,1,1,5,428677,0
63,1,1,5,431472,0
63,1,2,4,360071,0
63,1,2,5,152561,0
63,1,2,5,368355,0
63,1,2,5,418724,0
63,1,2,5,460842,0
63,2,1,4,102540,0
63,2,1,4,199465,0
63,2,1,4,319287,0
63,2,1,4,431218,0
63,2,1,5,132461,0
63,2,1,5,184487,0
63,2,1,5,487339,0
63,2,2,4,301179,0
63,2,4,0,70864,1
63,2,5,1,5039,1
63,3,5,2,94219,1
63,4,4,0,52331,1
63,5,2,1,34956,1
63,5,3,0,40256,1
63,5,4,0,99052,1
63,5,5,2,27559,1
64,1,1,5,133701,0
64,1,1,5,163219,0
64,1,1,5,264222,0
64,1,1,5,343343,0
64,1,1,5,413452,0
64,1,1,5,439600,0
64,1,2,4,143967,0
64,1,2,4,340408,0
64,1,2,4,478582,0
64,2,1,4,106939,0
64,2,1,4,303055,0
64,2,2,5,126723,0
64,2,2,5,187215,0
64,2,4,1,41628,1
64,4,5,2,9677,1
64,5,2,2,38467,1
64,5,5,0,62716,1
64,5,5,2,17819,1
65,1,1,4,311086,0
65,1,1,5,270031,0
65,1,1,5,433490,0
65,1,1,5,436050,0
65,1,2,4,191289,0
65,1,2,4,389431,0
65,2,1,4,193832,0
65,2,1,4,219486,0
65,2,1,4,319033,0
65,2,1,4,333636,0
65,2,2,1,3278,1
65,2,2,5,405791,0
65,2,2,5,417617,0
65,2,3,0,26762,1
65,2,4,1,39586,1
65,2,5,1,26414,1
65,3,2,2,60520,1
65,4,2,1,25872,1
65,4,2,2,28038,1
65,5,2,2,4095,1
65,5,3,0,35896,1
65,5,3,2,48985,1
66,2,3,2,6751,1
66,4,2,0,61864,1
66,4,2,2,63610,1
66,4,4,0,51730,1
66,4,5,1,81822,1
66,5,3,1,93982,1
66,5,3,2,52591,1
67,3,3,1,95549,1
67,3,5,2,86598,1
67,4,2,1,2865,1
67,4,3,0,95058,1
67,5,3,2,76341,1
68,2,2,1,58389,1
68,3,5,1,92187,1
68,4,2,0,38142,1
68,4,3,2,13837,1
68,4,4,1,91278,1
68,5,5,0,6292,1
68,5,5,0,81534,1
68,5,5,1,32344,1
69,2,4,2,78562,1
69,4,3,1,66058,1
69,4,3,2,11557,1
70,2,3,0,41634,1
70,2,4,0,26798,1
70,2,4,1,13316,1
70,2,4,1,27994,1
70,2,5,2,16740,1
70,3,3,0,68478,1
70,4,2,1,52910,1
70,4,2,2,87827,1
70,4,3,2,86969,1
70,5,2,0,17727,1
70,5,2,1,65370,1
70,5,4,0,81060,1
70,5,5,1,73933,1
71,2,4,1,71398,1
71,3,2,0,73179,1
71,3,3,0,98352,1
71,3,3,1,79932,1
71,3,4,0,44818,1
71,4,3,0,19881,1
71,4,3,2,60452,1
71,4,4,1,5840,1
71,4,5,2,70703,1
72,3,3,0,45996,1
72,3,4,1,71568,1
72,3,4,2,58493,1
72,3,5,1,77333,1
72,4,2,1,71226,1
72,5,3,1,17159,1
73,5,4,0,79987,1
74,5,2,0,79817,1
75,2,4,1,42933,1
75,5,2,1,22259,1
76,2,2,0,3910,1
76,3,3,1,31699,1
76,3,5,0,69077,1
76,3,5,1,15519,1
76,3,5,1,44636,1
76,4,3,2,44062,1
76,5,4,0,69704,1
77,2,2,2,98910,1
77,2,3,0,77091,1
77,2,4,2,44498,1
77,3,4,2,95063,1
77,4,3,0,81569,1
77,5,2,0,28834,1
77,5,3,0,6644,1
77,5,4,0,46566,1
77,5,5,0,22565,1
77,5,5,2,64782,1
78,2,5,2,88086,1
78,3,3,0,77074,1
78,4,2,1,13956,1
78,5,2,1,58740,1
78,5,3,2,54630,1
78,5,4,2,25834,1
78,5,5,2,14308,1
79,2,2,2,1745,1
79,4,3,0,95058,1
79,5,3,0,8370,1
80,2,2,0,42080,1
80,2,2,2,52244,1
80,2,3,1,15032,1
80,2,5,1,9971,1
80,3,4,1,79280,1
80,4,3,1,78197,1
80,4,4,2,93248,1
80,5,3,1,47135,1
81,2,3,2,40092,1
81,5,5,0,57176,1
81,5,5,2,48237,1
82,2,5,0,8701,1
82,2,5,2,9257,1
82,4,3,0,40390,1
82,5,2,0,40143,1
83,3,4,1,7071,1
83,4,3,0,81351,1
83,5,4,0,70776,1
83,5,5,2,87344,1
84,2,4,0,92657,1
84,4,2,2,35390,1
84,4,3,2,5233,1
85,3,3,1,91451,1
85,5,3,1,83343,1
86,2,2,0,17236,1
86,2,3,1,97532,1
86,2,4,0,8440,1
86,2,5,2,25037,1
86,3,5,1,85719,1
86,5,3,0,91184,1
86,5,3,2,70766,1
86,5,4,2,69466,1
87,2,2,0,2870,1
87,2,3,2,52558,1
87,2,4,1,70489,1
87,2,5,1,12234,1
87,4,2,0,73936,1
87,4,2,2,69579,1
87,4,5,0,93030,1
87,4,5,1,95054,1
87,5,5,1,16688,1
88,2,4,0,18189,1
88,4,2,1,66708,1
88,4,4,0,77354,1
88,5,5,2,55971,1
89,2,4,0,99219,1
89,3,2,0,97000,1
89,5,4,2,26870,1
90,3,3,0,45664,1
90,3,3,1,74037,1
91,2,5,1,69574,1
91,3,2,2,59615,1
91,4,2,0,64380,1
91,5,5,2,51992,1
92,2,5,2,40198,1
92,3,3,1,67207,1
92,3,4,1,7486,1
92,4,2,0,78969,1
92,5,5,0,25685,1
92,5,5,1,6396,1
92,5,5,1,93390,1
92,5,5,2,44607,1
93,3,2,0,36223,1
93,3,3,0,99206,1
93,4,5,2,62309,1
93,4,5,2,89064,1
94,2,4,0,98360,1
94,2,4,2,71847,1
94,4,3,2,96221,1
94,4,4,1,43852,1
94,4,5,1,96100,1
94,5,4,1,11401,1
94,5,4,1,43642,1
95,3,5,1,95814,1
95,4,3,2,9025,1
95,4,4,1,31809,1
95,5,4,2,87939,1
96,2,2,2,18289,1
96,3,2,0,27636,1
96,3,3,0,10780,1
96,3,3,0,2137,1
96,3,5,0,86684,1
96,4,2,0,75410,1
96,4,3,0,76486,1
96,4,5,1,32293,1
96,5,2,1,5464,1
97,2,3,0,96314,1
97,2,5,0,72774,1
97,4,3,2,86218,1
97,4,5,2,97794,1
98,2,2,2,3093,1
98,3,2,0,91112,1
98,4,5,2,47643,1
98,5,2,0,64568,1
98,5,2,1,94348,1
98,5,4,2,24360,1
99,2,4,1,15382,1
99,2,5,2,58073,1
99,3,2,0,55073,1
99,5,5,2,60452,1
