age,kids_count,pets_count,siblings_count,income,has_risk
64,5,5,2,17819,1
25,5,5,1,61470,1
72,3,3,0,45996,1
24,5,2,2,18956,1
12,5,5,1,52626,1
78,4,2,1,13956,1
30,3,2,0,11102,1
57,5,3,2,57354,1
77,4,3,0,81569,1
69,4,3,1,66058,1
26,5,5,2,66972,1
87,4,5,1,95054,1
58,3,2,2,85611,1
15,3,3,1,25136,1
58,2,3,2,54130,1
61,2,4,0,72616,1
50,4,4,0,86652,1
76,3,5,0,69077,1
54,2,5,0,60885,1
96,2,2,2,18289,1
57,4,5,0,73809,1
80,4,3,1,78197,1
28,5,2,2,92653,1
30,3,5,2,58719,1
34,2,2,0,90290,1
97,4,3,2,86218,1
57,5,4,0,33679,1
86,2,3,1,97532,1
68,4,3,2,13837,1
38,4,2,0,99713,1
48,4,4,0,42830,1
10,3,2,1,21234,1
97,4,5,2,97794,1
92,5,5,2,44607,1
70,3,3,0,68478,1
24,4,4,2,46716,1
40,5,2,2,53681,1
77,5,2,0,28834,1
52,5,4,2,79445,1
67,4,3,0,95058,1
100,3,4,0,58627,1
70,2,5,2,16740,1
76,5,4,0,69704,1
88,4,4,0,77354,1
91,5,5,2,51992,1
31,2,5,1,45680,1
16,3,2,1,87341,1
62,3,4,2,21531,1
24,5,5,0,33443,1
35,5,4,1,87701,1
75,5,2,1,22259,1
88,4,2,1,66708,1
98,5,2,1,94348,1
37,3,5,1,20121,1
48,3,3,0,58658,1
17,5,2,0,10925,1
65,2,3,0,26762,1
68,4,2,0,38142,1
86,5,3,0,91184,1
85,5,3,1,83343,1
76,3,5,1,15519,1
34,3,4,0,95866,1
46,2,4,0,29029,1
76,3,5,1,44636,1
41,3,3,1,33841,1
65,2,2,1,3278,1
41,2,3,0,1388,1
70,2,3,0,41634,1
65,2,5,1,26414,1
44,4,5,0,20436,1
29,5,5,0,51018,1
53,4,4,0,6192,1
90,3,3,1,74037,1
22,3,3,2,31382,1
60,4,5,0,15273,1
17,2,3,1,69443,1
66,2,3,2,6751,1
25,2,3,1,66243,1
56,2,4,1,43780,1
92,5,5,0,25685,1
98,3,2,0,91112,1
31,3,2,1,69447,1
36,2,2,0,18127,1
70,2,4,0,26798,1
25,3,5,2,83557,1
81,5,5,2,48237,1
57,4,2,2,28794,1
65,4,2,2,28038,1
42,4,3,0,42863,1
100,3,2,2,82286,1
87,2,5,1,12234,1
33,5,5,1,72421,1
52,4,2,0,60972,1
58,2,4,2,24598,1
36,3,4,1,12486,1
52,5,2,1,46923,1
82,2,5,0,8701,1
20,4,5,1,31879,1
64,2,4,1,41628,1
100,3,2,1,93988,1
40,5,5,1,32007,1
94,5,4,1,11401,1
37,2,5,1,7720,1
52,5,2,0,67677,1
71,3,3,0,98352,1
24,5,2,0,73802,1
81,2,3,2,40092,1
25,4,4,2,1625,1
17,2,5,2,82371,1
79,5,3,0,8370,1
48,4,4,2,56089,1
70,2,4,1,13316,1
41,2,4,1,85828,1
27,5,4,2,39338,1
10,2,4,1,20444,1
68,5,5,1,32344,1
43,3,4,2,19923,1
63,3,5,2,94219,1
67,4,2,1,2865,1
29,4,5,1,38167,1
80,4,4,2,93248,1
35,4,2,2,66089,1
25,4,4,2,69354,1
94,4,5,1,96100,1
65,5,3,0,35896,1
51,2,5,2,17975,1
51,4,2,1,73275,1
84,2,4,0,92657,1
55,4,2,0,5121,1
50,2,2,2,41229,1
68,4,4,1,91278,1
49,2,3,1,15534,1
90,3,3,0,45664,1
15,3,4,0,51960,1
78,5,5,2,14308,1
23,3,2,0,4334,1
75,2,4,1,42933,1
80,2,2,2,52244,1
37,5,2,2,64362,1
17,5,5,2,10479,1
10,3,4,0,20798,1
26,3,5,0,86731,1
38,3,5,1,43882,1
32,2,3,2,60652,1
34,3,2,2,60767,1
56,4,2,0,25787,1
27,3,4,1,77466,1
58,3,3,0,25065,1
27,3,4,0,65453,1
50,3,4,2,70708,1
13,5,3,1,7658,1
51,3,3,2,54058,1
100,2,4,2,18533,1
89,2,4,0,99219,1
20,4,3,1,89664,1
96,3,3,0,10780,1
89,5,4,2,26870,1
86,5,3,2,70766,1
49,2,2,0,19743,1
26,5,3,0,75826,1
22,2,3,2,84712,1
55,5,2,2,3484,1
12,5,2,0,55637,1
19,3,3,1,90726,1
40,2,3,1,1422,1
77,5,5,2,64782,1
48,2,3,2,85633,1
49,4,2,0,55014,1
80,2,2,0,42080,1
92,3,3,1,67207,1
94,2,4,2,71847,1
98,4,5,2,47643,1
76,4,3,2,44062,1
31,4,5,2,98042,1
30,4,2,1,65829,1
55,5,4,1,90438,1
63,4,4,0,52331,1
86,5,4,2,69466,1
24,4,2,2,48509,1
98,5,2,0,64568,1
96,4,3,0,76486,1
80,5,3,1,47135,1
99,5,5,2,60452,1
47,3,3,0,6244,1
11,2,3,2,21120,1
83,5,4,0,70776,1
15,3,3,1,26369,1
24,3,5,2,56912,1
96,3,2,0,27636,1
97,2,5,0,72774,1
92,3,4,1,7486,1
54,5,4,1,16274,1
43,4,5,0,6292,1
76,3,3,1,31699,1
30,2,3,0,78364,1
21,5,4,1,84454,1
65,3,2,2,60520,1
17,3,5,0,82155,1
23,5,5,1,93537,1
59,3,2,2,95066,1
29,2,4,0,41487,1
91,2,5,1,69574,1
48,3,2,2,8634,1
20,4,4,2,69570,1
38,5,2,1,80275,1
68,5,5,0,6292,1
87,2,3,2,52558,1
27,3,5,2,90251,1
77,5,5,0,22565,1
46,2,4,1,7601,1
70,5,2,0,17727,1
27,3,5,2,49348,1
78,5,4,2,25834,1
32,4,5,2,79690,1
46,2,2,0,326,1
93,4,5,2,62309,1
66,4,2,2,63610,1
71,3,3,1,79932,1
44,4,4,1,92750,1
10,3,3,0,34916,1
87,4,2,2,69579,1
96,4,5,1,32293,1
61,2,5,2,36573,1
21,4,2,1,2882,1
87,2,4,1,70489,1
13,5,3,1,8561,1
11,4,4,0,14929,1
14,4,4,2,76173,1
47,4,4,0,52912,1
59,5,3,0,22864,1
38,2,2,2,52875,1
26,3,4,2,34356,1
32,5,4,0,78055,1
47,3,3,1,91450,1
100,5,2,2,92956,1
67,3,5,2,86598,1
70,4,2,2,87827,1
66,4,2,0,61864,1
26,5,4,1,21061,1
94,4,4,1,43852,1
94,4,3,2,96221,1
14,5,2,0,31963,1
53,5,4,2,78536,1
53,2,2,0,65183,1
33,3,3,0,3176,1
27,2,2,2,92648,1
96,3,3,0,2137,1
48,2,2,0,88340,1
56,5,3,2,38334,1
14,2,4,1,61143,1
78,5,2,1,58740,1
64,5,2,2,38467,1
79,4,3,0,95058,1
35,2,2,0,34133,1
93,3,2,0,36223,1
31,4,2,0,81617,1
58,3,5,2,11858,1
81,5,5,0,57176,1
37,4,2,1,45608,1
97,2,3,0,96314,1
25,2,5,0,11303,1
44,3,5,1,12940,1
62,3,3,0,12712,1
71,3,2,0,73179,1
61,4,4,0,53972,1
26,2,5,0,22374,1
77,2,4,2,44498,1
68,5,5,0,81534,1
63,2,4,0,70864,1
45,2,2,1,29676,1
87,5,5,1,16688,1
66,5,3,2,52591,1
44,4,2,2,3097,1
20,4,5,0,54064,1
71,3,4,0,44818,1
69,2,4,2,78562,1
15,4,2,0,69077,1
59,4,3,0,1711,1
71,2,4,1,71398,1
93,3,3,0,99206,1
88,5,5,2,55971,1
56,5,5,0,56336,1
14,2,4,2,43305,1
54,2,3,1,19975,1
17,3,4,1,27120,1
27,5,5,0,1354,1
95,5,4,2,87939,1
72,3,4,2,58493,1
31,2,5,0,62862,1
31,2,5,1,25780,1
44,4,5,1,95971,1
83,5,5,2,87344,1
15,2,5,2,22229,1
53,4,2,0,65116,1
70,4,2,1,52910,1
82,4,3,0,40390,1
22,2,4,1,32842,1
61,5,4,0,33138,1
60,4,4,0,35433,1
50,5,2,2,17450,1
29,5,4,0,56262,1
98,5,4,2,24360,1
68,2,2,1,58389,1
40,2,5,2,61270,1
62,4,4,0,23642,1
61,3,4,0,47286,1
79,2,2,2,1745,1
70,2,4,1,27994,1
91,3,2,2,59615,1
57,3,2,1,66121,1
98,2,2,2,3093,1
95,4,3,2,9025,1
85,3,3,1,91451,1
36,2,2,0,98743,1
40,2,3,0,65214,1
74,5,2,0,79817,1
46,2,5,0,84436,1
82,2,5,2,9257,1
78,5,3,2,54630,1
88,2,4,0,18189,1
56,2,4,0,29697,1
78,2,5,2,88086,1
48,3,4,0,84593,1
42,2,3,2,28750,1
15,5,3,1,16846,1
58,5,3,1,38402,1
80,2,5,1,9971,1
52,2,3,0,59758,1
62,2,3,1,54599,1
73,5,4,0,79987,1
70,5,2,1,65370,1
52,4,3,1,35028,1
77,5,3,0,6644,1
80,2,3,1,15032,1
40,2,2,1,70863,1
89,3,2,0,97000,1
28,3,3,0,66116,1
94,2,4,0,98360,1
36,4,5,0,21856,1
48,5,5,0,55218,1
99,2,5,2,58073,1
50,5,2,0,54604,1
65,5,3,2,48985,1
18,4,4,1,75175,1
72,3,5,1,77333,1
25,2,4,2,42364,1
50,5,4,2,46275,1
100,4,5,1,77136,1
56,4,4,2,22459,1
68,3,5,1,92187,1
23,5,3,1,63369,1
22,4,3,1,77155,1
21,4,2,2,6117,1
45,5,5,1,39521,1
17,4,3,0,96478,1
59,4,4,1,63335,1
38,3,4,1,96997,1
44,5,3,2,44252,1
67,3,3,1,95549,1
52,4,4,0,25745,1
18,2,5,1,30216,1
87,4,2,0,73936,1
21,2,2,0,52824,1
58,4,5,2,31424,1
40,2,5,2,97357,1
35,3,4,1,25719,1
82,5,2,0,40143,1
92,2,5,2,40198,1
63,5,5,2,27559,1
66,4,4,0,51730,1
44,4,4,1,5237,1
41,5,4,2,29548,1
77,5,4,0,46566,1
19,5,4,2,35883,1
19,4,4,2,1925,1
72,3,4,1,71568,1
83,3,4,1,7071,1
20,4,5,2,25466,1
86,2,2,0,17236,1
99,3,2,0,55073,1
71,4,3,2,60452,1
25,2,3,2,44579,1
64,5,5,0,62716,1
72,4,2,1,71226,1
87,2,2,0,2870,1
42,3,2,2,15411,1
22,3,3,2,76441,1
66,4,5,1,81822,1
77,3,4,2,95063,1
29,4,4,2,50685,1
93,4,5,2,89064,1
26,4,3,2,17280,1
96,4,2,0,75410,1
21,2,4,2,92687,1
62,5,2,1,8499,1
95,3,5,1,95814,1
38,3,4,2,19326,1
95,4,4,1,31809,1
24,2,4,2,99271,1
28,3,5,0,68565,1
86,2,5,2,25037,1
46,2,2,2,99622,1
31,4,3,0,63150,1
91,4,2,0,64380,1
32,3,3,1,96669,1
25,3,3,2,8065,1
12,3,4,1,85736,1
76,2,2,0,3910,1
65,4,2,1,25872,1
34,5,3,0,25851,1
70,5,4,0,81060,1
84,4,3,2,5233,1
34,5,3,2,66931,1
86,2,4,0,8440,1
19,5,3,1,64422,1
72,5,3,1,17159,1
66,5,3,1,93982,1
41,1,1,5,156837,0
49,2,2,5,107287,0
44,2,2,4,444561,0
62,2,2,4,125574,0
41,2,1,5,142148,0
65,1,2,4,191289,0
44,1,2,5,475854,0
43,1,1,5,457199,0
37,2,1,5,460136,0
32,2,1,4,119744,0
40,1,2,4,407227,0
60,1,1,4,401378,0
54,1,2,5,430416,0
48,2,1,5,363875,0
49,2,1,4,246418,0
39,1,2,4,243442,0
49,2,1,5,268249,0
31,2,2,5,315627,0
42,1,2,5,116616,0
31,2,2,5,241256,0
59,2,1,4,270895,0
51,1,1,4,446779,0
41,1,2,4,157185,0
35,1,2,4,431232,0
57,2,1,5,305070,0
36,1,1,4,215868,0
53,1,1,4,148956,0
64,1,1,5,343343,0
47,2,1,5,345185,0
63,1,1,4,443105,0
42,2,2,5,132569,0
47,2,1,5,350069,0
41,1,1,5,366968,0
47,2,2,4,205218,0
55,1,1,4,281586,0
37,1,1,4,440182,0
39,2,2,4,399201,0
59,1,1,4,172339,0
34,2,2,4,211070,0
32,1,2,5,254811,0
55,2,2,5,135413,0
61,1,2,5,222886,0
61,1,2,5,464216,0
35,1,1,5,475411,0
31,1,2,5,298566,0
46,2,1,4,241545,0
49,1,2,5,254990,0
63,1,2,5,418724,0
34,2,1,4,362663,0
41,2,2,4,424061,0
46,1,1,4,191104,0
45,2,2,4,453043,0
35,2,1,5,406394,0
56,1,2,5,485423,0
52,1,2,5,215543,0
32,2,2,5,105363,0
45,1,1,5,463075,0
35,1,1,5,139471,0
60,1,1,4,221507,0
33,1,2,4,432284,0
41,2,2,4,382820,0
63,2,1,4,199465,0
51,1,2,5,158670,0
34,2,2,5,445795,0
40,2,2,4,316458,0
59,1,1,4,431079,0
34,1,2,4,172098,0
33,1,1,4,353324,0
58,2,2,5,427456,0
36,1,2,4,214253,0
58,1,2,4,207316,0
53,1,2,5,178445,0
53,1,2,5,268334,0
37,2,2,4,182749,0
36,2,1,5,253035,0
54,2,2,4,270701,0
32,1,2,5,419949,0
60,2,2,5,409966,0
63,1,2,5,152561,0
63,1,1,4,368578,0
46,1,1,5,169488,0
58,2,1,5,478332,0
42,2,1,5,192967,0
40,2,1,4,362527,0
39,2,1,4,334805,0
46,2,1,5,284562,0
55,2,2,4,160642,0
62,2,2,4,483258,0
58,2,2,5,216284,0
50,2,2,4,258041,0
38,2,1,5,389007,0
61,1,2,4,330085,0
56,1,2,4,374340,0
38,1,1,4,295705,0
33,2,1,4,361605,0
57,2,2,5,325894,0
36,2,2,4,101262,0
45,2,2,5,353649,0
36,2,1,5,459114,0
54,2,2,4,245469,0
43,1,1,5,494439,0
61,2,2,4,323434,0
63,2,1,5,184487,0
37,1,1,5,313613,0
49,1,1,4,220871,0
57,1,2,4,119895,0
43,2,1,4,282262,0
49,2,2,4,196340,0
42,2,2,5,128756,0
63,1,1,5,229621,0
65,2,1,4,319033,0
53,1,2,4,274248,0
39,1,1,4,209399,0
64,1,2,4,143967,0
60,2,2,5,312525,0
43,1,2,4,469280,0
56,2,1,5,386770,0
53,1,2,5,177482,0
58,2,1,5,349896,0
31,2,1,4,188435,0
51,1,2,5,379752,0
31,1,2,4,360861,0
53,1,1,5,294662,0
54,1,2,4,349651,0
45,1,1,4,118057,0
58,2,2,5,428378,0
33,2,2,4,125506,0
50,2,1,5,151864,0
57,1,1,5,318311,0
39,1,1,5,160189,0
64,1,1,5,439600,0
51,2,1,5,405929,0
63,1,2,5,368355,0
34,2,2,4,491763,0
39,1,1,4,177663,0
32,1,2,5,210497,0
41,2,2,4,271234,0
50,1,1,4,209326,0
36,1,1,5,383443,0
45,2,2,4,262655,0
34,1,2,4,452094,0
55,1,1,4,124980,0
32,1,1,5,225889,0
31,1,1,4,243231,0
63,2,1,5,487339,0
53,2,1,4,221955,0
53,1,2,5,468319,0
44,1,1,5,209662,0
60,1,1,5,292489,0
47,1,2,4,140046,0
39,1,2,5,359143,0
37,1,1,4,319738,0
32,2,2,4,307530,0
52,2,2,5,318661,0
63,1,1,5,428677,0
31,2,1,5,471800,0
60,2,1,4,491487,0
64,2,1,4,303055,0
61,2,1,5,107066,0
34,2,1,4,113978,0
60,1,2,4,104272,0
59,1,1,5,323237,0
45,1,1,4,296370,0
43,2,1,5,358339,0
64,1,1,5,413452,0
31,1,1,4,475981,0
53,2,2,4,477503,0
39,1,1,4,245649,0
63,1,2,4,360071,0
64,2,2,5,187215,0
43,2,1,4,207491,0
43,2,2,4,110567,0
52,2,1,4,158750,0
44,1,1,4,125300,0
49,2,1,4,411955,0
55,1,2,4,347689,0
34,2,2,4,239420,0
46,2,2,5,347125,0
64,2,2,5,126723,0
37,1,2,5,178274,0
63,2,1,4,102540,0
33,1,2,4,159319,0
59,1,2,5,153361,0
31,1,2,5,341285,0
48,1,1,5,238398,0
53,2,1,4,289392,0
34,1,2,4,225682,0
52,1,2,5,399507,0
48,1,2,5,105623,0
54,2,2,4,458794,0
49,1,1,5,230028,0
44,1,1,5,387877,0
56,1,1,4,470779,0
52,2,2,5,254225,0
37,2,2,4,485120,0
41,2,1,5,183364,0
55,1,1,5,229665,0
59,1,2,5,300199,0
33,1,1,4,191845,0
58,1,1,4,165486,0
62,1,2,5,233224,0
44,1,2,5,163607,0
49,2,2,4,285683,0
56,2,2,4,192737,0
54,2,2,4,222052,0
52,2,1,4,141445,0
56,1,2,4,343539,0
33,2,1,5,365423,0
39,2,2,4,171607,0
44,1,1,4,406325,0
49,2,2,4,396516,0
38,1,2,4,323243,0
65,1,1,5,436050,0
63,1,1,5,215602,0
40,1,2,4,233292,0
57,2,1,4,121748,0
65,1,2,4,389431,0
64,2,1,4,106939,0
47,2,1,4,281982,0
40,1,1,5,345672,0
32,2,1,5,455755,0
33,1,2,4,207896,0
52,2,2,4,293834,0
48,1,1,5,391307,0
63,2,1,4,431218,0
37,2,1,4,453406,0
61,1,1,5,169715,0
54,1,1,4,153220,0
33,1,2,5,303716,0
41,1,1,4,407757,0
38,2,1,5,105572,0
43,1,2,4,155191,0
50,1,1,4,160517,0
49,2,2,5,300077,0
39,1,1,4,354892,0
47,1,1,4,343803,0
36,2,2,4,174149,0
60,2,2,5,264471,0
56,1,2,4,305664,0
61,1,1,4,473799,0
32,1,1,4,157527,0
52,2,2,4,266185,0
47,1,1,5,264362,0
59,1,1,5,379097,0
47,1,1,4,211418,0
62,1,1,4,289197,0
38,2,1,5,279075,0
64,1,2,4,340408,0
61,1,1,5,114945,0
51,1,1,4,307880,0
64,1,1,5,264222,0
50,1,2,5,456939,0
44,2,1,4,337821,0
37,1,1,4,392726,0
65,2,2,5,405791,0
32,2,1,5,396311,0
58,1,1,5,434003,0
42,1,1,4,300435,0
35,2,2,4,434219,0
60,2,1,4,245953,0
32,2,2,5,120797,0
41,2,1,5,131111,0
49,2,2,5,199244,0
60,2,1,5,243661,0
35,1,1,4,472299,0
61,2,1,5,399035,0
53,1,2,4,247203,0
64,1,2,4,478582,0
46,2,2,5,371207,0
50,1,2,5,237811,0
61,2,1,4,348615,0
53,1,1,4,365577,0
46,2,1,4,360489,0
33,1,2,4,238057,0
39,1,2,4,379554,0
36,1,1,4,396769,0
44,2,1,4,232246,0
38,1,1,4,213100,0
41,1,1,4,491515,0
34,2,1,5,279482,0
41,1,2,4,120557,0
58,1,2,4,166764,0
52,2,2,5,175980,0
56,2,1,4,254728,0
47,1,1,5,496912,0
33,1,1,4,340044,0
62,2,1,4,397671,0
52,2,2,4,425700,0
63,2,1,4,319287,0
38,1,1,4,266605,0
48,2,1,5,487904,0
43,1,2,5,194664,0
57,2,2,5,116858,0
62,2,2,5,170194,0
35,1,2,5,253224,0
54,1,1,5,210927,0
45,1,1,4,267705,0
59,1,2,5,305416,0
34,2,1,4,383156,0
40,1,2,5,220833,0
37,2,1,5,159022,0
54,2,1,5,104621,0
58,1,2,5,499015,0
35,1,1,4,213175,0
46,1,2,4,365026,0
34,2,2,5,446470,0
61,2,1,4,484438,0
44,1,1,5,477649,0
61,2,1,5,363490,0
51,1,2,4,342040,0
49,1,2,5,323996,0
45,2,2,4,351728,0
45,2,1,5,292858,0
56,2,2,4,385528,0
57,1,1,4,245240,0
46,2,1,5,103001,0
42,1,2,4,406043,0
32,2,2,4,314812,0
31,2,2,5,165265,0
50,2,1,5,232559,0
62,1,2,4,386155,0
44,1,2,5,150232,0
31,1,1,5,183208,0
51,1,1,5,429333,0
61,2,2,4,475107,0
35,1,2,5,198689,0
56,1,1,5,349588,0
45,2,2,5,274192,0
42,2,2,4,316880,0
34,2,2,5,355579,0
59,1,1,4,188921,0
60,1,1,4,375954,0
44,2,2,4,424247,0
59,2,1,5,372488,0
51,2,1,5,164114,0
37,1,2,5,365650,0
44,1,1,4,453979,0
42,1,1,4,107362,0
40,2,1,5,429884,0
36,2,2,4,428034,0
35,2,1,5,447068,0
61,2,1,4,299856,0
60,2,1,5,457846,0
33,2,2,5,417639,0
62,2,2,4,476768,0
32,2,1,4,105035,0
59,2,2,5,447443,0
59,2,1,4,194037,0
47,1,2,4,425394,0
45,2,2,5,307488,0
33,2,2,5,410853,0
58,2,2,5,494329,0
39,2,1,5,430363,0
47,2,2,5,405989,0
51,1,1,5,153346,0
62,2,2,5,336526,0
63,2,1,5,132461,0
50,2,2,5,383752,0
62,1,2,5,496763,0
65,2,2,5,417617,0
34,2,2,4,322918,0
55,1,1,5,434007,0
41,2,2,5,262175,0
33,2,1,4,118981,0
59,2,2,5,182223,0
45,1,2,5,332663,0
59,2,1,4,131060,0
58,1,1,4,130104,0
55,2,2,5,209522,0
38,2,1,5,429903,0
42,1,1,4,393217,0
45,2,1,5,104900,0
50,2,2,5,324605,0
56,2,2,5,472381,0
65,1,1,4,311086,0
40,1,1,5,444484,0
58,1,1,4,451936,0
31,1,1,5,479754,0
65,1,1,5,270031,0
47,1,1,4,212593,0
63,1,2,5,460842,0
33,2,2,4,393414,0
59,1,2,4,416601,0
48,2,1,4,227172,0
56,2,1,5,411203,0
52,1,1,4,381898,0
53,1,2,4,232864,0
31,2,1,4,264836,0
43,2,2,4,243041,0
50,2,2,5,362230,0
41,2,2,5,150046,0
36,2,1,4,368120,0
33,2,1,5,187664,0
59,2,2,5,362958,0
61,1,2,5,443786,0
31,2,1,4,196315,0
38,1,2,5,327361,0
49,1,2,4,408587,0
59,1,2,4,249439,0
53,1,2,5,309660,0
57,2,2,5,269274,0
43,2,2,5,173038,0
56,2,2,4,262664,0
55,2,1,4,372183,0
46,2,2,5,185088,0
34,2,1,4,203219,0
44,1,1,5,117738,0
52,2,1,4,165597,0
48,2,1,4,104390,0
32,1,1,5,222610,0
45,1,2,5,164301,0
36,1,2,4,426626,0
39,2,2,5,191800,0
49,2,1,4,193712,0
60,1,2,4,499150,0
33,2,1,4,140941,0
32,2,2,5,358201,0
35,2,2,5,435713,0
43,2,1,5,484339,0
65,2,1,4,193832,0
58,1,1,4,192758,0
64,1,1,5,163219,0
54,2,1,5,356632,0
37,2,1,4,224598,0
47,2,2,5,461126,0
47,1,2,4,381983,0
56,2,2,5,162863,0
44,1,1,5,402645,0
47,2,2,4,475661,0
37,1,2,5,428684,0
31,1,2,5,120499,0
41,1,2,5,340303,0
62,2,2,4,340631,0
59,2,2,5,371216,0
39,2,1,5,422342,0
38,1,2,5,166098,0
37,2,2,5,251439,0
59,1,1,4,306685,0
48,2,1,4,481780,0
57,1,2,4,186289,0
47,1,1,5,418766,0
48,1,1,5,390912,0
63,1,1,5,431472,0
62,2,2,5,131356,0
65,2,1,4,333636,0
46,2,2,4,224735,0
39,2,1,4,376121,0
57,2,1,5,494551,0
38,2,1,5,310241,0
37,2,1,4,447694,0
56,2,2,4,490903,0
32,1,1,4,404280,0
55,1,1,4,100426,0
44,2,1,5,454881,0
60,2,2,5,164323,0
63,2,2,4,301179,0
53,2,1,4,421631,0
57,2,2,4,312533,0
63,1,1,4,252920,0
57,2,2,4,338809,0
48,2,1,5,198675,0
45,1,1,5,314319,0
59,2,1,4,380571,0
43,1,1,5,371296,0
53,1,2,5,243075,0
32,1,1,5,318979,0
51,2,1,4,399848,0
64,1,1,5,133701,0
51,1,1,5,266944,0
52,1,1,4,433365,0
33,2,1,5,319832,0
48,2,1,5,280520,0
34,2,2,5,399611,0
37,1,2,4,172349,0
38,2,1,5,428183,0
53,1,2,4,496825,0
52,1,2,5,249508,0
34,1,1,5,295638,0
45,1,2,4,129417,0
57,1,1,4,357371,0
45,2,1,4,177148,0
45,2,1,4,127822,0
53,1,2,5,171468,0
57,1,2,4,468296,0
59,2,1,4,326694,0
44,2,1,4,269446,0
44,2,1,5,441236,0
62,2,1,4,415813,0
50,2,2,4,320767,0
65,1,1,5,433490,0
48,1,1,4,248784,0
33,2,2,5,230477,0
48,1,1,4,136141,0
34,1,1,5,184406,0
45,1,2,4,398840,0
52,1,1,4,319140,0
65,2,1,4,219486,0
62,2,1,5,473513,0
52,2,1,5,276569,0
56,1,1,4,173967,0
